window,ppo,rsi
2100,1,2
2125,12,14
2150,1,1
2175,2,14
2200,1,1
2225,1,1
2250,1,1
2275,1,1
2300,1,1
2325,1,3
2350,1,1
2375,1,1
2400,1,5
2425,1,1
2450,1,1
2475,13,14
2500,1,1
2525,1,1
2550,3,5
2575,1,1
2600,1,1
2625,1,1
2650,1,5
2675,8,13
2700,1,1
2725,1,1
2750,11,2
2101,1,2
2126,12,14
2151,1,1
2176,2,14
2201,1,1
2226,1,1
2251,1,1
2276,1,1
2301,1,1
2326,13,14
2351,1,13
2376,1,1
2401,1,5
2426,1,1
2451,1,1
2476,13,14
2501,1,10
2526,1,1
2551,3,5
2576,1,1
2601,1,1
2626,1,1
2651,4,3
2676,8,13
2701,1,1
2726,1,1
2751,11,2
2102,1,2
2127,12,14
2152,1,1
2177,2,14
2202,1,1
2227,1,1
2252,1,1
2277,1,1
2302,1,1
2327,13,14
2352,1,1
2377,1,1
2402,1,5
2427,1,1
2452,1,1
2477,13,14
2502,1,10
2527,1,1
2552,3,5
2577,13,5
2602,1,1
2627,1,1
2652,4,3
2677,8,13
2702,1,1
2727,1,1
2752,11,2
2103,1,2
2128,12,14
2153,1,1
2178,2,14
2203,1,1
2228,1,1
2253,1,1
2278,1,1
2303,1,1
2328,13,14
2353,1,1
2378,1,5
2403,1,1
2428,1,1
2453,1,1
2478,13,14
2503,1,10
2528,1,1
2553,3,5
2578,1,1
2603,1,1
2628,1,1
2653,4,3
2678,8,13
2703,1,1
2728,1,1
2753,11,2
2104,1,2
2129,12,14
2154,1,1
2179,2,14
2204,1,1
2229,1,1
2254,1,1
2279,1,1
2304,1,1
2329,1,3
2354,1,1
2379,1,5
2404,1,1
2429,1,1
2454,1,1
2479,13,14
2504,1,10
2529,1,1
2554,3,5
2579,1,1
2604,1,1
2629,1,1
2654,4,3
2679,8,13
2704,1,1
2729,1,1
2754,11,2
2105,1,2
2130,12,14
2155,1,1
2180,2,14
2205,1,1
2230,1,1
2255,1,1
2280,1,1
2305,1,1
2330,1,3
2355,1,1
2380,1,5
2405,1,1
2430,1,1
2455,1,1
2480,13,14
2505,1,10
2530,1,1
2555,3,5
2580,1,1
2605,1,1
2630,1,1
2655,4,3
2680,8,13
2705,1,1
2730,1,1
2755,11,2
2106,1,2
2131,12,14
2156,1,1
2181,2,14
2206,1,1
2231,1,1
2256,1,1
2281,1,1
2306,1,1
2331,1,3
2356,1,1
2381,1,5
2406,1,1
2431,1,1
2456,1,1
2481,13,14
2506,1,10
2531,1,1
2556,3,5
2581,1,1
2606,1,1
2631,1,1
2656,1,1
2681,8,13
2706,1,1
2731,1,1
2756,11,2
2107,1,2
2132,12,14
2157,1,1
2182,2,14
2207,1,1
2232,1,1
2257,1,1
2282,1,1
2307,1,1
2332,1,3
2357,1,1
2382,1,5
2407,1,1
2432,1,1
2457,1,1
2482,13,14
2507,1,10
2532,1,1
2557,3,5
2582,1,1
2607,1,1
2632,3,10
2657,1,1
2682,8,13
2707,1,1
2732,1,1
2757,11,2
2108,1,2
2133,12,14
2158,1,1
2183,2,14
2208,1,1
2233,1,1
2258,1,6
2283,1,1
2308,1,1
2333,1,3
2358,1,1
2383,1,5
2408,1,1
2433,1,1
2458,1,1
2483,13,14
2508,1,10
2533,1,1
2558,3,5
2583,1,1
2608,1,1
2633,1,1
2658,1,1
2683,8,13
2708,1,1
2733,1,1
2758,11,2
2109,1,1
2134,12,14
2159,1,1
2184,2,14
2209,1,1
2234,1,1
2259,1,1
2284,1,1
2309,1,1
2334,1,3
2359,1,1
2384,1,5
2409,1,1
2434,1,1
2459,1,1
2484,13,14
2509,1,10
2534,1,1
2559,3,5
2584,1,1
2609,1,1
2634,1,1
2659,1,1
2684,8,13
2709,1,1
2734,1,1
2759,11,2
2110,1,2
2135,12,14
2160,1,1
