window,ppo,rsi
2100,1,1
2125,1,1
2150,1,1
2175,1,1
2200,1,1
2225,1,4
2250,1,3
2275,1,1
2300,1,1
2325,1,1
2350,1,1
2375,1,1
2400,1,1
2425,1,10
2450,1,1
2475,4,14
2500,1,1
2525,14,1
2550,1,4
2575,1,1
2600,1,1
2625,1,1
2650,1,1
2675,8,14
2700,1,14
2725,1,1
2750,1,1
2101,1,1
2126,1,1
2151,1,1
2176,1,1
2201,1,1
2226,1,4
2251,1,3
2276,1,1
2301,1,1
2326,1,1
2351,1,1
2376,1,1
2401,1,1
2426,1,10
2451,1,1
2476,4,14
2501,1,1
2526,14,1
2551,1,4
2576,1,1
2601,1,1
2626,1,1
2651,1,1
2676,8,14
2701,1,14
2726,1,1
2751,1,1
2102,1,1
2127,1,1
2152,1,1
2177,1,1
2202,1,1
2227,1,4
2252,1,3
2277,1,1
2302,1,1
2327,1,1
2352,1,1
2377,1,1
2402,1,1
2427,1,10
2452,1,1
2477,4,14
2502,1,1
2527,14,1
2552,1,1
2577,1,1
2602,1,1
2627,1,1
2652,1,1
2677,8,14
2702,1,14
2727,1,1
2752,1,1
2103,1,1
2128,1,1
2153,1,1
2178,1,1
2203,1,1
2228,1,4
2253,1,3
2278,1,1
2303,1,1
2328,1,1
2353,1,1
2378,1,1
2403,1,1
2428,1,10
2453,1,1
2478,4,14
2503,1,1
2528,14,1
2553,1,1
2578,1,1
2603,1,1
2628,1,1
2653,1,1
2678,8,14
2703,1,14
2728,1,1
2753,1,1
2104,1,1
2129,1,1
2154,1,1
2179,1,1
2204,1,1
2229,1,4
2254,1,3
2279,1,1
2304,1,1
2329,1,1
2354,1,1
2379,1,1
2404,1,1
2429,1,10
2454,1,1
2479,4,14
2504,1,1
2529,14,1
2554,1,7
2579,1,1
2604,1,1
2629,1,1
2654,1,1
2679,8,14
2704,1,14
2729,1,1
2754,1,1
2105,1,1
2130,1,1
2155,1,1
2180,1,1
2205,1,1
2230,1,4
2255,1,3
2280,1,1
2305,1,1
2330,1,1
2355,1,1
2380,1,1
2405,1,1
2430,1,10
2455,1,1
2480,4,14
2505,1,1
2530,14,1
2555,1,7
2580,1,1
2605,1,1
2630,1,1
2655,1,1
2680,8,14
2705,1,14
2730,1,1
2755,1,1
2106,1,1
2131,1,1
2156,1,1
2181,1,1
2206,1,1
2231,1,4
2256,1,3
2281,1,1
2306,1,1
2331,1,1
2356,1,1
2381,1,1
2406,1,1
2431,1,10
2456,1,1
2481,4,14
2506,1,1
2531,14,1
2556,1,7
2581,1,1
2606,1,1
2631,1,1
2656,1,1
2681,8,14
2706,1,14
2731,1,1
2756,1,1
2107,1,1
2132,1,1
2157,1,1
2182,1,1
2207,1,1
2232,1,1
2257,1,3
2282,1,1
2307,1,1
2332,1,1
2357,1,1
2382,1,1
2407,1,1
2432,1,10
2457,1,1
2482,4,14
2507,1,1
2532,14,1
2557,1,7
2582,1,1
2607,1,1
2632,1,1
2657,1,1
2682,8,14
2707,1,14
2732,1,1
2757,1,1
2108,1,1
2133,1,1
2158,1,1
2183,1,1
2208,1,1
2233,1,4
2258,1,3
2283,1,1
2308,1,1
2333,1,1
2358,1,1
2383,1,1
2408,1,1
2433,1,10
2458,1,1
2483,4,14
2508,1,1
2533,14,1
2558,1,7
2583,1,1
2608,1,1
2633,1,1
2658,1,1
2683,8,14
2708,1,14
2733,1,1
