window,ppo,rsi
2100,1,10
2125,14,1
2150,1,1
2175,1,1
2200,1,14
2225,3,14
2250,1,2
2275,1,1
2300,14,14
2325,1,1
2350,1,6
2375,1,5
2400,1,14
2425,1,1
2450,1,1
2475,1,1
2500,1,2
2525,1,1
2550,11,1
2575,10,14
2600,1,1
2625,8,1
2650,4,5
2675,1,4
2700,1,7
2725,1,12
2750,1,13
2101,1,10
2126,14,1
2151,1,3
2176,1,1
2201,1,14
2226,3,14
2251,1,2
2276,1,1
2301,14,14
2326,1,1
2351,1,6
2376,1,5
2401,1,14
2426,1,1
2451,1,1
2476,1,3
2501,1,2
2526,1,1
2551,5,1
2576,10,14
2601,1,1
2626,8,1
2651,4,5
2676,1,4
2701,1,1
2726,1,12
2751,1,13
2102,1,1
2127,14,1
2152,1,3
2177,1,1
2202,1,1
2227,3,14
2252,1,2
2277,1,1
2302,14,14
2327,1,1
2352,1,6
2377,1,5
2402,1,14
2427,1,1
2452,1,1
2477,1,3
2502,1,2
2527,1,1
2552,5,1
2577,10,14
2602,1,1
2627,8,1
2652,4,5
2677,3,4
2702,1,1
2727,1,12
2752,1,3
2103,1,1
2128,14,1
2153,1,3
2178,1,1
2203,1,6
2228,3,14
2253,1,2
2278,1,1
2303,14,14
2328,1,1
2353,1,6
2378,1,5
2403,1,14
2428,1,1
2453,1,1
2478,1,3
2503,1,2
2528,1,1
2553,5,1
2578,10,14
2603,1,1
2628,8,1
2653,3,5
2678,3,4
2703,1,1
2728,8,14
2753,1,3
2104,1,1
2129,14,1
2154,1,3
2179,1,1
2204,1,6
2229,3,14
2254,1,2
2279,1,1
2304,14,14
2329,1,1
2354,1,6
2379,1,5
2404,1,14
2429,1,1
2454,1,1
2479,1,3
2504,1,2
2529,1,1
2554,5,1
2579,10,14
2604,1,1
2629,8,1
2654,1,5
2679,3,4
2704,1,1
2729,8,14
2754,1,3
2105,1,1
2130,14,1
2155,1,3
2180,1,1
2205,1,6
2230,3,14
2255,1,2
2280,1,1
2305,14,14
2330,1,1
2355,1,6
2380,1,5
2405,1,14
2430,1,1
2455,1,1
2480,1,3
2505,1,2
2530,1,1
2555,5,1
2580,10,14
2605,1,1
2630,7,14
2655,1,5
2680,3,4
2705,1,1
2730,8,14
2755,1,3
2106,1,1
2131,14,1
2156,1,3
2181,1,1
2206,1,6
2231,3,14
2256,1,2
2281,1,9
2306,14,14
2331,1,1
2356,1,6
2381,1,5
2406,1,14
2431,1,1
2456,1,1
2481,1,3
2506,1,2
2531,1,1
2556,5,1
2581,10,14
2606,1,1
2631,7,14
2656,1,5
2681,3,4
2706,1,1
2731,8,14
2756,1,3
2107,1,1
2132,14,1
2157,1,3
2182,1,1
2207,1,1
2232,3,14
2257,1,2
2282,1,9
2307,14,14
2332,1,1
2357,1,6
2382,5,1
2407,1,14
2432,1,1
2457,1,1
2482,1,3
2507,1,2
2532,1,1
2557,4,1
2582,10,14
2607,1,1
2632,7,14
2657,7,3
2682,3,4
2707,1,1
2732,8,14
2757,1,13
2108,1,1
2133,14,1
2158,1,3
2183,1,14
2208,1,1
2233,3,14
2258,1,2
2283,1,9
2308,14,14
2333,1,1
2358,1,7
2383,1,5
2408,1,14
2433,1,1
2458,1,1
2483,1,3
2508,1,2
2533,1,1
2558,4,1
2583,3,14
2608,1,1
2633,7,14
2658,7,3
2683,3,4
2708,1,1
2733,8,14
2758,1,11
2109,1,4
2134,5,14
2159,1,3
2184,1,14
2209,1,5
2234,3,14
2259,1,11
2284,1,9
2309,14,14
2334,1,1
2359,1,6
2384,1,14
2409,1,14
2434,1,1
2459,1,1
2484,1,3
2509,1,2
2534,1,1
2559,4,1
2584,3,14
2609,1,1
2634,7,14
2659,1,5
2684,3,4
2709,1,1
2734,8,14
2759,1,14
2110,2,3
2135,1,4
2160,1,3
2185,1,14
2210,1,5
2235,1,2
2260,1,11
2285,1,9
2310,14,14
2335,1,1
2360,1,6
2385,1,12
2410,1,14
2435,1,1
2460,1,1
2485,1,3
2510,1,2
2535,1,1
2560,3,1
2585,3,14
2610,1,1
2635,7,14
2660,1,5
2685,3,4
2710,1,1
2735,1,12
2760,1,11
2111,1,1
2136,1,4
2161,1,3
2186,1,14
2211,1,5
2236,1,2
2261,1,11
2286,12,14
2311,2,11
2336,1,1
2361,1,6
2386,1,12
2411,1,14
2436,1,1
2461,1,1
2486,1,3
2511,1,1
2536,1,1
2561,1,1
2586,3,14
2611,1,1
2636,7,14
2661,1,5
2686,3,4
2711,1,1
2736,8,14
2761,1,11
2112,1,1
2137,1,4
2162,1,3
2187,1,14
2212,1,5
2237,1,2
2262,1,11
2287,14,14
2312,1,1
2337,1,1
2362,1,4
2387,4,2
2412,1,14
2437,1,1
2462,1,1
2487,1,3
2512,1,1
2537,2,14
2562,1,1
