window,ppo,rsi
2100,1,4
2125,1,9
2150,1,1
2175,1,2
2200,1,10
2225,1,14
2250,1,1
2275,1,1
2300,10,14
2325,1,1
2350,1,8
2375,1,1
2400,1,8
2425,1,10
2450,1,1
2475,1,13
2500,1,1
2525,1,1
2550,1,3
2575,1,11
2600,1,9
2625,1,9
2650,1,3
2675,1,7
2700,1,1
2725,1,9
2750,4,14
2101,1,4
2126,1,9
2151,1,1
2176,1,2
2201,1,10
2226,1,14
2251,1,1
2276,1,1
2301,10,14
2326,1,1
2351,1,8
2376,1,1
2401,1,8
2426,1,10
2451,1,1
2476,1,13
2501,1,1
2526,1,1
2551,1,3
2576,1,11
2601,1,9
2626,1,9
2651,1,3
2676,10,14
2701,1,1
2726,1,9
2751,4,14
2102,1,4
2127,1,9
2152,1,1
2177,1,2
2202,1,10
2227,1,14
2252,1,1
2277,1,1
2302,1,2
2327,1,1
2352,1,8
2377,1,1
2402,1,8
2427,1,10
2452,1,1
2477,1,13
2502,1,1
2527,1,1
2552,1,3
2577,1,11
2602,1,9
2627,1,9
2652,1,3
2677,10,14
2702,1,1
2727,1,9
2752,4,14
2103,1,4
2128,1,9
2153,1,1
2178,1,2
2203,6,14
2228,1,14
2253,1,1
2278,1,1
2303,1,2
2328,1,1
2353,1,8
2378,1,1
2403,1,8
2428,1,10
2453,1,1
2478,1,13
2503,1,1
2528,1,1
2553,1,3
2578,1,11
2603,1,9
2628,1,9
2653,1,3
2678,10,14
2703,1,1
2728,1,9
2753,4,14
2104,1,9
2129,1,3
2154,1,1
2179,1,2
2204,6,14
2229,1,14
2254,1,1
2279,1,1
2304,1,2
2329,1,1
2354,1,8
2379,1,1
2404,1,8
2429,1,10
2454,1,1
2479,1,13
2504,1,1
2529,1,3
2554,1,3
2579,1,11
2604,1,9
2629,1,9
2654,1,3
2679,10,14
2704,1,1
2729,1,9
2754,4,14
2105,1,9
2130,1,1
2155,1,1
2180,1,2
2205,9,14
2230,1,14
2255,1,1
2280,1,1
2305,1,2
2330,1,1
2355,1,8
2380,1,1
2405,1,8
2430,1,10
2455,1,1
2480,1,13
2505,1,1
2530,1,3
2555,1,3
2580,1,11
2605,1,9
2630,1,9
2655,1,3
2680,10,14
2705,1,1
2730,1,9
2755,4,14
2106,1,9
2131,1,1
2156,1,1
2181,1,2
2206,6,14
2231,1,10
2256,1,1
2281,1,1
2306,1,2
2331,1,1
2356,1,8
2381,1,1
2406,1,8
2431,1,10
2456,1,1
2481,1,13
2506,1,1
2531,1,3
2556,1,3
2581,1,11
2606,1,9
2631,1,9
2656,1,3
2681,10,14
2706,1,1
2731,1,9
2756,4,14
2107,1,9
2132,1,1
2157,1,1
2182,1,2
2207,6,14
2232,1,10
2257,1,1
2282,1,1
2307,1,2
2332,1,1
2357,1,8
2382,1,1
2407,1,8
2432,1,10
2457,1,1
2482,1,13
2507,1,1
2532,1,3
2557,1,3
2582,1,11
2607,1,9
2632,1,9
2657,1,3
2682,10,14
2707,1,1
2732,1,9
2757,1,5
2108,1,9
2133,1,1
2158,1,1
2183,1,2
2208,6,14
2233,1,10
2258,1,1
2283,1,1
2308,1,2
2333,1,1
2358,1,8
2383,1,1
2408,1,8
2433,1,10
2458,1,1
2483,1,13
2508,1,1
2533,1,3
2558,1,3
2583,1,11
2608,1,9
2633,1,9
2658,1,3
2683,10,14
2708,1,1
2733,1,9
2758,1,5
2109,1,9
2134,1,1
2159,1,1
2184,1,2
2209,1,14
2234,1,10
2259,1,1
2284,1,1
2309,1,2
2334,1,1
2359,1,8
2384,1,1
2409,1,8
2434,1,10
2459,1,1
2484,1,13
2509,1,1
2534,1,3
2559,1,3
2584,1,11
2609,1,9
2634,1,9
2659,1,3
2684,10,14
2709,1,1
2734,1,9
2759,1,5
2110,1,9
2135,1,1
2160,1,1
2185,1,2
2210,1,1
2235,1,10
2260,1,1
2285,1,1
2310,1,2
2335,1,1
2360,1,8
2385,1,1
2410,1,8
2435,1,10
2460,1,1
2485,1,13
2510,1,1
2535,1,3
2560,1,3
2585,1,11
2610,1,9
2635,1,9
2660,1,3
2685,10,14
2710,1,1
2735,1,9
2760,1,5
2111,1,9
