window,ppo,rsi
2100,3,14
2125,1,5
2150,14,14
2175,3,14
2200,1,1
2225,8,6
2250,1,2
2275,1,1
2300,2,14
2325,1,1
2350,1,1
2375,1,1
2400,1,1
2425,1,1
2450,1,1
2475,1,13
2500,1,1
2525,1,1
2550,1,1
2575,1,10
2600,5,6
2625,1,11
2650,2,5
2675,1,2
2700,1,1
2725,1,1
2750,4,14
2101,1,1
2126,1,5
2151,14,14
2176,3,14
2201,1,1
2226,8,6
2251,1,1
2276,1,1
2301,2,14
2326,1,3
2351,2,5
2376,1,1
2401,1,1
2426,1,1
2451,1,1
2476,1,13
2501,1,1
2526,1,1
2551,1,1
2576,1,10
2601,5,6
2626,1,11
2651,2,5
2676,1,2
2701,1,1
2726,1,1
2751,1,14
2102,1,1
2127,1,5
2152,14,14
2177,3,14
2202,1,1
2227,8,6
2252,1,2
2277,1,2
2302,2,14
2327,1,1
2352,1,1
2377,1,1
2402,1,1
2427,1,1
2452,1,1
2477,1,13
2502,1,1
2527,1,1
2552,1,1
2577,1,10
2602,5,6
2627,1,11
2652,2,5
2677,1,2
2702,1,1
2727,1,1
2752,1,2
2103,1,1
2128,1,5
2153,14,14
2178,3,14
2203,1,1
2228,8,6
2253,1,1
2278,1,1
2303,2,14
2328,1,1
2353,1,1
2378,1,1
2403,1,1
2428,1,1
2453,1,1
2478,1,13
2503,1,1
2528,1,1
2553,1,1
2578,1,10
2603,5,6
2628,1,11
2653,2,5
2678,1,2
2703,1,1
2728,2,13
2753,1,2
2104,1,1
2129,1,5
2154,14,14
2179,3,14
2204,1,1
2229,8,6
2254,1,1
2279,1,1
2304,2,14
2329,1,1
2354,1,1
2379,1,1
2404,1,1
2429,1,1
2454,1,1
2479,1,13
2504,1,1
2529,1,1
2554,1,1
2579,1,10
2604,5,6
2629,1,11
2654,1,2
2679,1,2
2704,1,1
2729,2,13
2754,1,12
2105,1,1
2130,1,5
2155,14,14
2180,3,14
2205,1,1
2230,8,6
2255,1,1
2280,1,1
2305,2,14
2330,1,1
2355,1,1
2380,1,1
2405,1,1
2430,1,1
2455,1,1
2480,1,13
2505,1,1
2530,1,1
2555,1,1
2580,1,10
2605,5,6
2630,1,11
2655,1,2
2680,1,2
2705,1,1
2730,2,13
2755,1,12
2106,1,1
2131,1,5
2156,14,14
2181,3,14
2206,1,1
2231,1,2
2256,1,1
2281,1,1
2306,2,14
2331,1,1
2356,1,1
2381,1,1
2406,1,1
2431,1,1
2456,1,1
2481,1,13
2506,1,1
2531,1,1
2556,1,1
2581,1,10
2606,5,6
2631,1,11
2656,1,2
2681,1,2
2706,1,1
2731,2,13
2756,1,12
2107,1,1
2132,1,5
2157,14,14
2182,3,14
2207,1,11
2232,1,2
2257,1,1
2282,1,1
2307,2,14
2332,1,1
2357,1,1
2382,1,1
2407,1,1
2432,1,1
2457,1,1
2482,1,13
2507,1,1
2532,1,1
2557,1,1
2582,1,10
2607,5,6
2632,1,6
2657,1,2
2682,1,2
2707,1,1
2732,1,1
2757,1,12
2108,1,1
2133,8,8
2158,14,14
2183,3,14
2208,1,11
2233,1,2
2258,1,1
2283,1,3
2308,2,14
2333,1,1
2358,1,1
2383,1,1
2408,1,1
2433,1,1
2458,1,1
2483,1,13
2508,1,1
2533,1,1
2558,1,1
2583,1,10
2608,1,11
2633,1,6
2658,1,2
2683,1,2
2708,1,1
2733,1,1
2758,1,12
2109,1,1
2134,8,8
2159,1,1
2184,3,14
2209,1,11
2234,1,2
2259,1,1
2284,1,1
2309,2,14
2334,1,1
2359,1,1
2384,1,1
2409,1,1
2434,1,1
2459,1,1
2484,1,13
2509,1,1
2534,1,1
2559,1,1
2584,1,10
2609,1,11
2634,2,5
2659,1,2
2684,1,2
2709,1,1
2734,1,1
2759,1,12
2110,1,1
2135,8,8
2160,1,1
2185,3,14
2210,1,11
2235,1,2
2260,1,1
2285,1,1
2310,2,14
2335,1,1
2360,1,1
2385,1,1
2410,1,1
2435,1,1
2460,1,1
